request_id,source_row,request_date,requested_delivery_date,order_status,cash_before,cash_after,cash_changed,inventory_before,inventory_after,fulfilled_items,unfulfilled_items,agent_route,tool_calls,evaluation_passed,evaluation_findings,response
11,12,2025-04-08,2025-04-15,quote_ready,45792.92,45792.92,False,4359.099999999999,4359.099999999999,Cardstock; Standard copy paper; Paper napkins,,OrchestratorAgent -> IntakeAgent -> InventoryAgent -> QuotingAgent -> SalesAgent -> OrchestratorAgent,OrchestratorAgent.workflow_plan | IntakeAgent.parse_delivery_date | IntakeAgent.extract_line_items | IntakeAgent.classify_firm_order | InventoryAgent.inventory_snapshot | InventoryAgent.item_stock_level | QuotingAgent.quote_history_search | OrchestratorAgent.response_quality_check,True,,Quote ready for: Cardstock; Standard copy paper; Paper napkins. Awaiting customer confirmation before recording a sale. Delivery target 2025-04-15.
12,10,2025-04-08,2025-04-15,fulfilled_sale_recorded,45792.92,45844.97,True,4359.099999999999,4344.849999999999,Glossy paper; Cardstock,,OrchestratorAgent -> IntakeAgent -> InventoryAgent -> QuotingAgent -> SalesAgent -> OrchestratorAgent,OrchestratorAgent.workflow_plan | IntakeAgent.parse_delivery_date | IntakeAgent.extract_line_items | IntakeAgent.classify_firm_order | InventoryAgent.inventory_snapshot | InventoryAgent.item_stock_level | QuotingAgent.quote_history_search | OrchestratorAgent.response_quality_check | SalesAgent.record_transaction_once | SalesAgent.cash_balance | SalesAgent.financial_report,True,,Firm order recorded for: Glossy paper; Cardstock. cash updated. Delivery target 2025-04-15.
13,11,2025-04-08,2025-04-15,quote_ready,45844.97,45844.97,False,4344.849999999999,4344.849999999999,Glossy paper; Matte paper,,OrchestratorAgent -> IntakeAgent -> InventoryAgent -> QuotingAgent -> SalesAgent -> OrchestratorAgent,OrchestratorAgent.workflow_plan | IntakeAgent.parse_delivery_date | IntakeAgent.extract_line_items | IntakeAgent.classify_firm_order | InventoryAgent.inventory_snapshot | InventoryAgent.item_stock_level | QuotingAgent.quote_history_search | OrchestratorAgent.response_quality_check,True,,Quote ready for: Glossy paper; Matte paper. Awaiting customer confirmation before recording a sale. Delivery target 2025-04-15.
14,14,2025-04-09,2025-04-15,partial_quote_needs_review,45844.97,45844.97,False,4344.849999999999,4344.849999999999,Cardstock,A4 paper; Poster paper,OrchestratorAgent -> IntakeAgent -> InventoryAgent -> QuotingAgent -> SalesAgent -> OrchestratorAgent,OrchestratorAgent.workflow_plan | IntakeAgent.parse_delivery_date | IntakeAgent.extract_line_items | IntakeAgent.classify_firm_order | InventoryAgent.inventory_snapshot | InventoryAgent.item_stock_level | QuotingAgent.quote_history_search | OrchestratorAgent.response_quality_check | InventoryAgent.supplier_delivery_eta,True,,Partial quote available for: Cardstock. Cannot fulfill: A4 paper; Poster paper. No sale recorded because the full request cannot be completed as requested.
15,15,2025-04-12,2025-04-15,unfulfilled,45844.97,45844.97,False,4344.849999999999,4344.849999999999,,A4 paper; Colored paper; reams cardboard for signage,OrchestratorAgent -> IntakeAgent -> InventoryAgent -> QuotingAgent -> SalesAgent -> OrchestratorAgent,OrchestratorAgent.workflow_plan | IntakeAgent.parse_delivery_date | IntakeAgent.extract_line_items | IntakeAgent.classify_firm_order | InventoryAgent.inventory_snapshot | InventoryAgent.item_stock_level | QuotingAgent.quote_history_search | OrchestratorAgent.response_quality_check | InventoryAgent.supplier_delivery_eta,True,,No quote generated because the requested item(s) cannot be fulfilled: A4 paper; Colored paper; reams cardboard for signage.
16,16,2025-04-13,2025-04-15,partial_quote_needs_review,45844.97,45844.97,False,4344.849999999999,4344.849999999999,Large poster paper (24x36 inches),A4 paper; Construction paper,OrchestratorAgent -> IntakeAgent -> InventoryAgent -> QuotingAgent -> SalesAgent -> OrchestratorAgent,OrchestratorAgent.workflow_plan | IntakeAgent.parse_delivery_date | IntakeAgent.extract_line_items | IntakeAgent.classify_firm_order | InventoryAgent.inventory_snapshot | InventoryAgent.item_stock_level | QuotingAgent.quote_history_search | OrchestratorAgent.response_quality_check | InventoryAgent.supplier_delivery_eta,True,,Partial quote available for: Large poster paper (24x36 inches). Cannot fulfill: A4 paper; Construction paper. No sale recorded because the full request cannot be completed as requested.
17,17,2025-04-14,2025-04-15,partial_quote_needs_review,45844.97,45844.97,False,4344.849999999999,4344.849999999999,Paper plates,A4 paper; Colored paper; Paper napkins; Paper cups,OrchestratorAgent -> IntakeAgent -> InventoryAgent -> QuotingAgent -> SalesAgent -> OrchestratorAgent,OrchestratorAgent.workflow_plan | IntakeAgent.parse_delivery_date | IntakeAgent.extract_line_items | IntakeAgent.classify_firm_order | InventoryAgent.inventory_snapshot | InventoryAgent.item_stock_level | QuotingAgent.quote_history_search | OrchestratorAgent.response_quality_check | InventoryAgent.supplier_delivery_eta,True,,Partial quote available for: Paper plates. Cannot fulfill: A4 paper; Colored paper; Paper napkins; Paper cups. No sale recorded because the full request cannot be completed as requested.
18,18,2025-04-14,2025-04-15,unfulfilled,45844.97,45844.97,False,4344.849999999999,4344.849999999999,,Cardstock; Standard copy paper; Colored paper,OrchestratorAgent -> IntakeAgent -> InventoryAgent -> QuotingAgent -> SalesAgent -> OrchestratorAgent,OrchestratorAgent.workflow_plan | IntakeAgent.parse_delivery_date | IntakeAgent.extract_line_items | IntakeAgent.classify_firm_order | InventoryAgent.inventory_snapshot | InventoryAgent.item_stock_level | QuotingAgent.quote_history_search | OrchestratorAgent.response_quality_check | InventoryAgent.supplier_delivery_eta,True,,No quote generated because the requested item(s) cannot be fulfilled: Cardstock; Standard copy paper; Colored paper.
19,19,2025-04-15,2025-04-20,partial_quote_needs_review,45844.97,45844.97,False,4344.849999999999,4344.849999999999,Cardstock,Glossy paper; Matte paper,OrchestratorAgent -> IntakeAgent -> InventoryAgent -> QuotingAgent -> SalesAgent -> OrchestratorAgent,OrchestratorAgent.workflow_plan | IntakeAgent.parse_delivery_date | IntakeAgent.extract_line_items | IntakeAgent.classify_firm_order | InventoryAgent.inventory_snapshot | InventoryAgent.item_stock_level | QuotingAgent.quote_history_search | OrchestratorAgent.response_quality_check | InventoryAgent.supplier_delivery_eta,True,,Partial quote available for: Cardstock. Cannot fulfill: Glossy paper; Matte paper. No sale recorded because the full request cannot be completed as requested.
20,20,2025-04-17,2025-05-15,partial_quote_needs_review,45844.97,45844.97,False,4344.849999999999,4344.849999999999,Flyers; Poster paper,tickets,OrchestratorAgent -> IntakeAgent -> InventoryAgent -> QuotingAgent -> SalesAgent -> OrchestratorAgent,OrchestratorAgent.workflow_plan | IntakeAgent.parse_delivery_date | IntakeAgent.extract_line_items | IntakeAgent.classify_firm_order | InventoryAgent.inventory_snapshot | InventoryAgent.item_stock_level | QuotingAgent.quote_history_search | OrchestratorAgent.response_quality_check | InventoryAgent.supplier_delivery_eta,True,,Partial quote available for: Flyers; Poster paper. Cannot fulfill: tickets. No sale recorded because the full request cannot be completed as requested.
